Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,Ward,FBI Code,X Coordinate,Y Coordinate,Year,Latitude,Longitude,Location
HT100194,01/01/2011 02:15 AM,042XX W DIVISION ST,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,OTHER,true,false,1111,37,22,1148002,1907624,2011,41.90246980342977,-87.73180804862817,"(41.90246980342977, -87.73180804862817)"
HT100152,01/01/2011 01:25 AM,009XX W 51ST ST,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,true,false,0934,20,08B,1170723,1870969,2011,41.801417924019,-87.64942263560873,"(41.801417924019, -87.64942263560873)"
HT100232,01/01/2011 02:50 AM,008XX W FULTON MARKET,0810,THEFT,OVER $300,TAVERN/LIQUOR STORE,false,false,1212,27,06,1170584,1902034,2011,41.886666028281006,-87.64902464194482,"(41.886666028281006, -87.64902464194482)"
HT100149,01/01/2011 12:30 AM,008XX N ORLEANS ST,0810,THEFT,OVER $300,TAVERN/LIQUOR STORE,false,false,1823,27,06,1173794,1906438,2011,41.898680006397306,-87.63710557048903,"(41.898680006397306, -87.63710557048903)"
HT100176,01/01/2011 02:00 AM,0000X S STATE ST,0810,THEFT,OVER $300,CTA TRAIN,false,false,0123,42,06,1176352,1900157,2011,41.881387263777604,-87.6278999394553,"(41.881387263777604, -87.6278999394553)"
HT100066,01/01/2011 01:14 AM,017XX E 91ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0413,8,07,1189507,1845024,2011,41.729791890679195,-87.58136748849793,"(41.729791890679195, -87.58136748849793)"
HT100281,01/01/2011 03:30 AM,047XX W SCHUBERT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,2521,31,08B,1144237,1917418,2011,41.92941716823688,-87.74539103456983,"(41.92941716823688, -87.74539103456983)"
HT100288,01/01/2011 01:40 AM,015XX N CLEVELAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE-GARAGE,true,false,1821,43,07,1172664,1910578,2011,41.910065476971624,-87.64113326151589,"(41.910065476971624, -87.64113326151589)"
HT100289,01/01/2011 03:34 AM,049XX W BLOOMINGDALE AVE,0460,BATTERY,SIMPLE,APARTMENT,false,false,2533,37,08B,1143020,1911471,2011,41.91312079730504,-87.75001186239875,"(41.91312079730504, -87.75001186239875)"
HT100329,01/01/2011 02:00 AM,007XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0132,2,08B,1177348,1897024,2011,41.872767610221636,-87.62433774827252,"(41.872767610221636, -87.62433774827252)"
HT100256,01/01/2011 02:55 AM,051XX W WOLFRAM ST,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,false,false,2521,31,04A,1141654,1918504,2011,41.93244547342313,-87.75485600264311,"(41.93244547342313, -87.75485600264311)"
HT100263,01/01/2011 03:00 AM,055XX W LE MOYNE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,true,true,2532,37,08B,1139177,1909468,2011,41.90769518753714,-87.76417920420745,"(41.90769518753714, -87.76417920420745)"
HT100318,01/01/2011 12:30 AM,031XX N MASON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2514,30,07,1136200,1920595,2011,41.93828263542944,-87.77484906953583,"(41.93828263542944, -87.77484906953583)"
HT100251,01/01/2011 03:00 AM,020XX W HOMER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1434,32,08B,1162281,1912968,2011,41.91684740261909,-87.67920915517698,"(41.91684740261909, -87.67920915517698)"
HT100049,01/01/2011 12:35 AM,036XX S CALIFORNIA AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,false,false,0913,12,04B,1158254,1880397,2011,41.82755269613648,-87.69489437682813,"(41.82755269613648, -87.69489437682813)"
HT100338,01/01/2011 04:15 AM,030XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,APARTMENT,true,true,1414,35,08A,1155853,1915842,2011,41.92486599505352,-87.70274795841895,"(41.92486599505352, -87.70274795841895)"
HT100348,01/01/2011 03:00 AM,020XX W GARFIELD BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,0915,16,14,1163860,1868220,2011,41.79402141765127,-87.67466907448782,"(41.79402141765127, -87.67466907448782)"
HT100125,01/01/2011 01:50 AM,004XX W 38TH ST,0460,BATTERY,SIMPLE,APARTMENT,false,false,0925,11,08B,1174028,1879774,2011,41.825506878365296,-87.63704038944488,"(41.825506878365296, -87.63704038944488)"
HT100123,01/01/2011 12:11 AM,053XX W LAKE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENTIAL YARD (FRONT/BACK),true,false,1523,28,15,1140872,1902017,2011,41.887217726602735,-87.75813610345418,"(41.887217726602735, -87.75813610345418)"
HT100259,01/01/2011 02:31 AM,045XX S PAULINA ST,0460,BATTERY,SIMPLE,APARTMENT,false,false,0914,3,08B,1165811,1874490,2011,41.81118579050249,-87.66733669762496,"(41.81118579050249, -87.66733669762496)"
HT100206,01/01/2011 02:25 AM,050XX S LOOMIS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0933,16,08B,1167890,1871349,2011,41.80252207281881,-87.65980136389126,"(41.80252207281881, -87.65980136389126)"
HT100210,01/01/2011 02:23 AM,008XX W 50TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,true,0921,3,14,1171257,1871646,2011,41.803264007826535,-87.64744445335951,"(41.803264007826535, -87.64744445335951)"
HT100330,01/01/2011 03:00 AM,094XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,true,true,2223,21,08B,1172924,1842432,2011,41.723060573456564,-87.64219165199209,"(41.723060573456564, -87.64219165199209)"
HT100326,01/01/2011 02:00 AM,003XX W ARMITAGE AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1814,43,08B,1173424,1913556,2011,41.9182203853858,-87.63825269129715,"(41.9182203853858, -87.63825269129715)"
HT100235,01/01/2011 02:30 AM,009XX W FULLERTON AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,CTA TRAIN,false,false,1812,43,17,1169436,1916096,2011,41.92527803807654,-87.65283070641627,"(41.92527803807654, -87.65283070641627)"
HT100268,01/01/2011 03:22 AM,044XX S HONORE ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,false,false,0914,12,04A,1164723,1875131,2011,41.812967836312104,-87.67130929672531,"(41.812967836312104, -87.67130929672531)"
HT100322,01/01/2011 04:00 AM,068XX N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,false,false,2411,50,14,1159122,1945114,2011,42.00512328899721,-87.68992848455272,"(42.00512328899721, -87.68992848455272)"
HT100267,01/01/2011 02:45 AM,024XX W BELMONT AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,VEHICLE NON-COMMERCIAL,false,false,1913,47,17,1159318,1921219,2011,41.9395502177518,-87.68986769111206,"(41.9395502177518, -87.68986769111206)"
HT100028,01/01/2011 12:20 AM,034XX W OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1121,27,08B,1153145,1903822,2011,41.891936236463124,-87.71301781948988,"(41.891936236463124, -87.71301781948988)"
HT100377,01/01/2011 04:10 AM,005XX W 108TH ST,0460,BATTERY,SIMPLE,STREET,true,false,2233,34,08B,1174584,1833234,2011,41.69778320733081,-87.63638394573306,"(41.69778320733081, -87.63638394573306)"
HT100253,01/01/2011 03:10 AM,018XX W 63RD ST,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,false,false,0714,15,04B,1164979,1862926,2011,41.77947041090589,-87.67071536029971,"(41.77947041090589, -87.67071536029971)"
HT100376,01/01/2011 12:01 AM,046XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,true,false,0222,3,07,1179689,1874022,2011,41.80959515143397,-87.61644785827717,"(41.80959515143397, -87.61644785827717)"
HT100250,01/01/2011 02:50 AM,093XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2222,21,08B,1168926,1842908,2011,41.7244539365395,-87.65682224072248,"(41.7244539365395, -87.65682224072248)"
HT100319,01/01/2011 03:50 AM,101XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2232,9,08B,1174385,1837578,2011,41.70970819982689,-87.6369839659976,"(41.70970819982689, -87.6369839659976)"
HT100323,01/01/2011 12:01 AM,066XX S WOLCOTT AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,false,false,0726,15,14,1164782,1860835,2011,41.77373659428785,-87.6714965844591,"(41.77373659428785, -87.6714965844591)"
HT100285,01/01/2011 03:00 AM,114XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2211,19,08B,1154698,1828847,2011,41.68616294900158,-87.7093128286178,"(41.68616294900158, -87.7093128286178)"
HT100186,01/01/2011 02:00 AM,044XX S WALLACE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0935,11,14,1173079,1875433,2011,41.813615819533105,-87.64065040001825,"(41.813615819533105, -87.64065040001825)"
HT100239,01/01/2011 01:56 AM,010XX W 103RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,false,false,2232,34,14,1170895,1836470,2011,41.70674441671218,-87.64979704726677,"(41.70674441671218, -87.64979704726677)"
HT100292,01/01/2011 03:30 AM,002XX S STATE ST,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,CTA TRAIN,false,false,0123,42,03,1176369,1899430,2011,41.87939195069813,-87.62785946059579,"(41.87939195069813, -87.62785946059579)"
HT100346,01/01/2011 03:12 AM,046XX W 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,false,false,0834,13,15,1147091,1851840,2011,41.74940805023363,-87.73657759513706,"(41.74940805023363, -87.73657759513706)"
HT100364,01/01/2011 04:00 AM,034XX W BEACH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,true,false,1422,26,15,1153141,1909464,2011,41.9074185012347,-87.71288265491864,"(41.9074185012347, -87.71288265491864)"
HT100227,01/01/2011 02:10 AM,023XX S HOYNE AVE,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,false,false,1034,25,04B,1162689,1888694,2011,41.85022895019307,-87.67839079287452,"(41.85022895019307, -87.67839079287452)"
HT100367,01/01/2011 04:47 AM,065XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0726,15,08B,1163455,1861008,2011,41.774239250327845,-87.67635625970564,"(41.774239250327845, -87.67635625970564)"
HT100371,01/01/2011 04:23 AM,063XX N BROADWAY,0460,BATTERY,SIMPLE,CTA BUS,true,false,2433,40,08B,1167107,1942325,2011,41.997301799529865,-87.66063188294937,"(41.997301799529865, -87.66063188294937)"
HT100309,01/01/2011 03:13 AM,044XX W MONTROSE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,PARKING LOT/GARAGE(NON.RESID.),true,false,1722,45,15,1145811,1928912,2011,41.96092794018576,-87.73931426862138,"(41.96092794018576, -87.73931426862138)"
HT100386,01/01/2011 04:33 AM,018XX W PRATT BLVD,0820,THEFT,$500 AND UNDER,STREET,false,false,2424,49,06,1162442,1945228,2011,42.00536699428253,-87.67771079484395,"(42.00536699428253, -87.67771079484395)"
HT100369,01/01/2011 04:28 AM,080XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0612,21,08B,1170759,1851227,2011,41.74724270654383,-87.649866003164,"(41.74724270654383, -87.649866003164)"
HT100381,01/01/2011 04:40 AM,024XX W 72ND ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,false,false,0832,18,15,1161545,1856810,2011,41.76275916662938,-87.68347428085106,"(41.76275916662938, -87.68347428085106)"
HT100307,01/01/2011 03:37 AM,035XX S RHODES AVE,041A,BATTERY,AGGRAVATED: HANDGUN,OTHER,false,false,0212,4,04B,1180131,1881331,2011,41.82964149258787,-87.6146024483105,"(41.82964149258787, -87.6146024483105)"
HT100396,01/01/2011 05:00 AM,039XX N GREENVIEW AVE,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,false,false,1923,47,08A,1165406,1926468,2011,41.95382614856539,-87.66734267362455,"(41.95382614856539, -87.66734267362455)"
HT100374,01/01/2011 04:00 AM,036XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,true,true,2524,35,08B,1151714,1915752,2011,41.92470154364796,-87.71795895684663,"(41.92470154364796, -87.71795895684663)"
HT100361,01/01/2011 04:18 AM,019XX W EVERGREEN AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1424,1,08B,1163420,1909222,2011,41.906544204271746,-87.67513010554539,"(41.906544204271746, -87.67513010554539)"
HT100228,01/01/2011 02:50 AM,019XX N ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1433,32,14,1165384,1913364,2011,41.91786854085512,-87.66779751168389,"(41.91786854085512, -87.66779751168389)"
HT100219,01/01/2011 02:21 AM,029XX N SHEFFIELD AVE,0460,BATTERY,SIMPLE,SIDEWALK,true,false,1932,44,08B,1169146,1919633,2011,41.93499004792096,-87.65379329050047,"(41.93499004792096, -87.65379329050047)"
HT100233,01/01/2011 02:35 AM,079XX S VINCENNES AVE,0460,BATTERY,SIMPLE,STREET,true,false,0621,17,08B,1174970,1852521,2011,41.75070078042353,-87.63439725625732,"(41.75070078042353, -87.63439725625732)"
HT100399,01/01/2011 02:30 AM,017XX N DAMEN AVE,0460,BATTERY,SIMPLE,STREET,false,false,1434,32,08B,1162796,1911346,2011,41.91238572827316,-87.6773626324877,"(41.91238572827316, -87.6773626324877)"
HT100280,01/01/2011 01:30 AM,057XX W CHICAGO AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,false,false,1511,29,04B,1138031,1904804,2011,41.8949173914141,-87.76850186276046,"(41.8949173914141, -87.76850186276046)"
HT100391,01/01/2011 04:40 AM,007XX E 105TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,0512,9,08B,1183056,1835451,2011,41.703674632049385,-87.60529561342675,"(41.703674632049385, -87.60529561342675)"
HT100107,01/01/2011 01:30 AM,003XX W 101ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0511,9,08B,1175588,1837659,2011,41.709903694437486,-87.63257600786132,"(41.709903694437486, -87.63257600786132)"
HT100214,01/01/2011 02:00 AM,006XX W 115TH ST,0460,BATTERY,SIMPLE,RESIDENCE,false,true,0524,34,08B,1173859,1828572,2011,41.685006027770534,-87.63917605984682,"(41.685006027770534, -87.63917605984682)"
HT100392,01/01/2011 05:01 AM,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0312,20,08B,1179993,1862158,2011,41.77703228426884,-87.61569609774709,"(41.77703228426884, -87.61569609774709)"
HT100406,01/01/2011 02:34 AM,077XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0624,6,08B,1183202,1853923,2011,41.75436055004802,-87.60418801721049,"(41.75436055004802, -87.60418801721049)"
HT100335,01/01/2011 03:00 AM,065XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0312,20,08B,1180009,1861587,2011,41.77546503682042,-87.61565491179363,"(41.77546503682042, -87.61565491179363)"
HT100412,01/01/2011 02:15 AM,079XX S HALSTED ST,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0621,17,08B,1172299,1852411,2011,41.75045805050848,-87.64418827432141,"(41.75045805050848, -87.64418827432141)"
HT100422,01/01/2011 12:15 AM,074XX S SOUTH SHORE DR,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,APARTMENT,false,true,0334,7,04B,1195855,1856573,2011,41.76132871908571,-87.55773206478675,"(41.76132871908571, -87.55773206478675)"
HT100409,01/01/2011 05:20 AM,060XX S ELIZABETH ST,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,RESIDENCE,false,true,0713,16,03,1168977,1864922,2011,41.78486220232948,-87.6560005792329,"(41.78486220232948, -87.6560005792329)"
HT100428,01/01/2011 05:30 AM,060XX S THROOP ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,false,false,0713,16,04B,1168657,1864530,2011,41.78379341864135,-87.65718513649453,"(41.78379341864135, -87.65718513649453)"
HT100394,01/01/2011 04:50 AM,064XX N CLAREMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,2412,50,08B,1159440,1942622,2011,41.99827859381694,-87.6888275551236,"(41.99827859381694, -87.6888275551236)"
HT100171,01/01/2011 01:30 AM,059XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,false,1513,29,08B,1137203,1894115,2011,41.86560026464647,-87.77179979493839,"(41.86560026464647, -87.77179979493839)"
HT100091,01/01/2011 12:45 AM,059XX W MIDWAY PARK,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,false,false,1512,29,04B,1136990,1902673,2011,41.88908839603771,-87.77237640490688,"(41.88908839603771, -87.77237640490688)"
HT100291,01/01/2011 01:30 AM,050XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1532,28,08B,1142666,1904137,2011,41.893002071958605,-87.75149514023485,"(41.893002071958605, -87.75149514023485)"
HT100410,01/01/2011 05:15 AM,001XX N LECLAIRE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1532,28,14,1142388,1900766,2011,41.88375681000233,-87.75259992928083,"(41.88375681000233, -87.75259992928083)"
HT100357,01/01/2011 03:15 AM,040XX W JACKSON BLVD,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1115,28,08B,1149335,1898416,2011,41.87717631104977,-87.7271506201446,"(41.87717631104977, -87.7271506201446)"
HT100359,01/01/2011 04:00 AM,011XX N LAWLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1531,37,08B,1142522,1907362,2011,41.901854524346476,-87.75194374106908,"(41.901854524346476, -87.75194374106908)"
HT100201,01/01/2011 02:20 AM,008XX N HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,false,false,1112,27,08B,1150867,1905138,2011,41.89559236236847,-87.72134949370852,"(41.89559236236847, -87.72134949370852)"
HT100073,01/01/2011 12:15 AM,038XX W TAYLOR ST,0460,BATTERY,SIMPLE,OTHER,false,false,1133,24,08B,1150916,1895478,2011,41.86908332109112,-87.72142249981817,"(41.86908332109112, -87.72142249981817)"
HT100173,01/01/2011 01:15 AM,0000X W 26TH ST,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,HOTEL/MOTEL,true,false,2113,3,04B,1176578,1887069,2011,41.84546784004731,-87.62746522364372,"(41.84546784004731, -87.62746522364372)"
HT100450,01/01/2011 05:15 AM,036XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,true,false,1634,38,14,1141014,1923595,2011,41.94642750342757,-87.75708219506662,"(41.94642750342757, -87.75708219506662)"
HT100159,01/01/2011 02:00 AM,047XX N ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1922,47,14,1164767,1931348,2011,41.96723067954892,-87.66955273548646,"(41.96723067954892, -87.66955273548646)"
HT100395,01/01/2011 04:00 AM,040XX W PALMER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,2525,31,08B,1148951,1914352,2011,41.92091377734276,-87.7281478141605,"(41.92091377734276, -87.7281478141605)"
HT100427,01/01/2011 05:20 AM,052XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,2023,48,14,1168649,1935151,2011,41.97758280643106,-87.65516846437968,"(41.97758280643106, -87.65516846437968)"
HT100455,01/01/2011 04:45 AM,001XX E 104TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,false,false,0512,9,14,1179123,1836007,2011,41.70529070998161,-87.61968050139919,"(41.70529070998161, -87.61968050139919)"
HT100447,01/01/2011 03:00 AM,026XX N CLARK ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESTAURANT,false,false,1933,43,26,1171856,1917982,2011,41.93040025988794,-87.64388283155954,"(41.93040025988794, -87.64388283155954)"
HT100420,01/01/2011 03:00 AM,0000X S AUSTIN BLVD,0880,THEFT,PURSE-SNATCHING,STREET,false,false,1513,29,06,1136435,1899245,2011,41.879691446384236,-87.77449659898657,"(41.879691446384236, -87.77449659898657)"
HT100423,01/01/2011 05:30 AM,128XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0523,34,08B,1173627,1819706,2011,41.66068139707427,-87.64028638515387,"(41.66068139707427, -87.64028638515387)"
HT100405,01/01/2011 05:00 AM,042XX W GLADYS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,1132,24,26,1148382,1897981,2011,41.87600103755196,-87.73066100964914,"(41.87600103755196, -87.73066100964914)"
HT100356,01/01/2011 03:33 AM,071XX S OGLESBY AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0334,5,18,1193158,1857981,2011,41.76525868188467,-87.5675706527112,"(41.76525868188467, -87.5675706527112)"
HT100414,01/01/2011 04:50 AM,025XX N HALSTED ST,0440,BATTERY,AGG: HANDS/FIST/FEET NO/MINOR INJURY,STREET,false,false,1933,43,08B,1170539,1917439,2011,41.92893920151539,-87.64873839307764,"(41.92893920151539, -87.64873839307764)"
HT100218,01/01/2011 01:52 AM,008XX E 79TH ST,0553,ASSAULT,AGGRAVATED PO: OTHER DANG WEAP,STREET,false,false,0624,6,04A,1183324,1852850,2011,41.751413288388186,-87.60377427433325,"(41.751413288388186, -87.60377427433325)"
HT100437,01/01/2011 04:00 AM,020XX S MICHIGAN AVE,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,TAXICAB,false,false,0134,2,02,1177566,1890686,2011,41.85537079770121,-87.62372971759174,"(41.85537079770121, -87.62372971759174)"
HT100470,01/01/2011 03:30 AM,005XX E 46TH PL,0440,BATTERY,AGG: HANDS/FIST/FEET NO/MINOR INJURY,RESIDENTIAL YARD (FRONT/BACK),false,false,0222,3,08B,1180801,1874268,2011,41.810244669223934,-87.61236169673725,"(41.810244669223934, -87.61236169673725)"
HT100494,01/01/2011 06:30 AM,004XX W 116TH ST,0820,THEFT,$300 AND UNDER,RESIDENCE,false,false,0522,34,06,1175261,1828024,2011,41.68347111654706,-87.6340599969391,"(41.68347111654706, -87.6340599969391)"
HT100469,01/01/2011 06:20 AM,068XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,APARTMENT,false,true,2431,49,08A,1167024,1945440,2011,42.00585120504443,-87.66084720576659,"(42.00585120504443, -87.66084720576659)"
HT100497,01/01/2011 12:01 AM,010XX N RUSH ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,1824,42,06,1176255,1907721,2011,41.90214546014855,-87.62802780831433,"(41.90214546014855, -87.62802780831433)"
HT100023,01/01/2011 12:01 AM,009XX W 76TH ST,0560,ASSAULT,SIMPLE,APARTMENT,false,true,0621,17,08A,1171547,1854487,2011,41.75617135828171,-87.64688324799765,"(41.75617135828171, -87.64688324799765)"
HT100452,01/01/2011 06:05 AM,007XX E 75TH ST,0460,BATTERY,SIMPLE,APARTMENT,false,false,0624,6,08B,1182226,1855397,2011,41.75842800321409,-87.607719152176,"(41.75842800321409, -87.607719152176)"
HT100421,01/01/2011 04:50 AM,025XX N LINDER AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE PORCH/HALLWAY,true,false,2515,30,04B,1139238,1916492,2011,41.92696872044824,-87.76378376188721,"(41.92696872044824, -87.76378376188721)"
HT100387,01/01/2011 04:40 AM,016XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,STREET,false,false,1931,32,08A,1164911,1916048,2011,41.925243661069565,-87.66945898909958,"(41.925243661069565, -87.66945898909958)"
HT100478,01/01/2011 06:29 AM,010XX W 18TH ST,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,true,false,1233,25,04A,1169609,1891620,2011,41.85811050547018,-87.65290822173175,"(41.85811050547018, -87.65290822173175)"
